schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,ttl_dep_dly_fix,ttl_arr_dly_fix,otp,departed,passenger,route,flight_distance,unique_id,N,Y,tally_dep_dly,otp_max
2021-10-04,OP0018,A6-BLB,B787,B787-9,LHR,United Kingdom,Europe,AUH,Asia,19:40:00,2021-10-04,2021-10-04 19:40:00,2021-10-05 02:30:00,2021-10-04 19:40:00,2021-10-05 02:26:00,19:44:00,2021-10-04,2021-10-04 19:44:00,2021-10-05 02:28:00,06:50:00,06:44:00,-6.0,2021-10-09,2021-10-01,2021-10-09,2977,J,,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,00:04:00,00:00:00,4,8,21,28,26,190,0.0,2,10,12,51,226,1,12,50,39,6200,38100,23403,0,30068,1163,5700.0,6200.0,4,0.0,1,1,1,LHR-AUH,medium,OP0018-2021-10-04-LHR-AUH,4.0,0.0,4.0,1
2021-10-04,OP0654,A6-BLN,B787,B787-9,CAI,Egypt,Africa,AUH,Asia,10:35:00,2021-10-04,2021-10-04 10:35:00,2021-10-04 13:55:00,2021-10-04 10:35:00,2021-10-04 13:53:00,10:38:00,2021-10-04,2021-10-04 10:38:00,2021-10-04 13:58:00,03:20:00,03:20:00,0.0,2021-10-09,2021-10-01,2021-10-09,1283,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:03:00,00:03:00,0,0,21,28,243,262,0.0,3,9,12,264,290,1,16,263,248,5200,19600,1217,0,30455,7294,7600.0,5200.0,3,3.0,1,1,1,CAI-AUH,ultrashort,OP0654-2021-10-04-CAI-AUH,3.0,0.0,3.0,1
2021-10-04,OP0065,A6-BLE,B787,B787-9,AUH,United Arab Emirates,Asia,DME,Europe,06:10:00,2021-10-04,2021-10-04 06:10:00,2021-10-04 11:25:00,2021-10-04 06:45:00,2021-10-04 11:39:00,06:46:00,2021-10-04,2021-10-04 06:46:00,2021-10-04 11:38:00,05:15:00,04:52:00,-23.0,2021-10-09,2021-10-01,2021-10-09,2000,J,,00:36:00,96R,Aircraft change for non-technical reasons (use 46R for aircraft changes due tec,00:36:00,96R,Aircraft change for non-technical reasons (use 46R for aircraft changes due tec,,,,,,,,,,,00:36:00,00:13:00,0,8,21,28,84,190,1.0,2,11,13,105,226,58,2,47,103,27900,54200,16369,51,28327,1914,8500.0,27900.0,36,13.0,0,1,1,AUH-DME,short,OP0065-2021-10-04-AUH-DME,36.0,0.0,36.0,0
2021-10-04,OP0097,A6-BLX,B787,B787-9,AUH,United Arab Emirates,Asia,IST,Asia,05:30:00,2021-10-04,2021-10-04 05:30:00,2021-10-04 10:10:00,2021-10-04 05:30:00,2021-10-04 10:07:00,05:38:00,2021-10-04,2021-10-04 05:38:00,2021-10-04 10:05:00,04:40:00,04:27:00,-13.0,2021-10-09,2021-10-01,2021-10-09,1628,J,,00:08:00,85B,Extraordinary check requested by airport/government authorities; Lack/Breakdown,00:08:00,85B,Extraordinary check requested by airport/government authorities; Lack/Breakdown,,,,,,,,,,,00:08:00,00:00:00,0,0,9,28,119,262,0.0,3,9,12,128,290,86,7,42,121,6800,27300,11750,2,27735,2304,10000.0,6800.0,8,0.0,1,1,1,AUH-IST,short,OP0097-2021-10-04-AUH-IST,8.0,0.0,8.0,1
2021-10-04,OP0288,A6-BLO,B787,B787-9,AUH,United Arab Emirates,Asia,AMD,Asia,18:15:00,2021-10-04,2021-10-04 18:15:00,2021-10-04 21:05:00,2021-10-04 18:15:00,2021-10-04 20:52:00,18:11:00,2021-10-04,2021-10-04 18:11:00,2021-10-04 20:52:00,02:50:00,02:41:00,-9.0,2021-10-09,2021-10-01,2021-10-09,990,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,17,28,208,262,1.0,2,9,11,225,290,192,0,33,225,8200,21500,14388,0,44116,10068,9500.0,8200.0,0,0.0,1,1,1,AUH-AMD,ultrashort,OP0288-2021-10-04-AUH-AMD,0.0,0.0,0.0,1
2021-10-04,OP0385,A6-AEE,A320,A321-231SL,MCT,Oman,Asia,AUH,Asia,00:05:00,2021-10-04,2021-10-04 00:05:00,2021-10-04 01:10:00,2021-10-04 00:55:00,2021-10-04 01:44:00,00:45:00,2021-10-04,2021-10-04 00:45:00,2021-10-04 01:45:00,01:05:00,01:00:00,-5.0,2021-10-09,2021-10-01,2021-10-09,205,J,,00:40:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:40:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,,,,00:40:00,00:35:00,0,0,4,8,93,188,0.0,2,5,7,97,196,1,91,96,6,7600,10300,973,0,11766,2554,10400.0,7700.0,40,35.0,0,1,1,MCT-AUH,ultrashort,OP0385-2021-10-04-MCT-AUH,40.0,0.0,40.0,0
2021-10-04,OP0058,A6-BND,B787,B787-9,BRU,Belgium,Europe,AUH,Asia,13:00:00,2021-10-04,2021-10-04 13:00:00,2021-10-04 19:25:00,2021-10-04 13:00:00,2021-10-04 19:20:00,13:00:00,2021-10-04,2021-10-04 13:00:00,2021-10-04 19:19:00,06:25:00,06:19:00,-6.0,2021-10-09,2021-10-01,2021-10-09,2788,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,12,28,40,262,4.0,2,10,12,52,290,18,31,34,21,0,33200,7982,2166,17214,1135,5000.0,5600.0,0,0.0,1,1,1,BRU-AUH,medium,OP0058-2021-10-04-BRU-AUH,0.0,0.0,0.0,1
2021-10-04,OP0130,A6-BLA,B787,B787-9,IAD,USA,Americas,AUH,Asia,00:55:00,2021-10-04,2021-10-04 00:55:00,2021-10-04 13:55:00,2021-10-04 00:55:00,2021-10-04 13:44:00,00:59:00,2021-10-04,2021-10-04 00:59:00,2021-10-04 13:42:00,13:00:00,12:43:00,-17.0,2021-10-09,2021-10-01,2021-10-09,6156,J,,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,00:04:00,00:00:00,2,8,25,28,61,190,2.0,4,12,16,88,226,6,62,82,26,6100,69400,6199,0,17426,3315,4700.0,6100.0,4,0.0,1,1,1,IAD-AUH,ultralong,OP0130-2021-10-04-IAD-AUH,4.0,0.0,4.0,1
2021-10-04,OP0230,A6-BMI,B787,B787-10,AUH,United Arab Emirates,Asia,DAC,Asia,14:55:00,2021-10-04,2021-10-04 14:55:00,2021-10-04 19:45:00,2021-10-04 15:15:00,2021-10-04 20:06:00,15:15:00,2021-10-04,2021-10-04 15:15:00,2021-10-04 20:05:00,04:50:00,04:50:00,0.0,2021-10-09,2021-10-01,2021-10-09,1952,J,,00:20:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:20:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,,,,,,,,,,,00:20:00,00:20:00,0,0,2,32,231,304,0.0,4,11,15,233,336,222,10,11,223,23900,51900,8635,0,40422,9952,8700.0,23900.0,20,20.0,0,1,1,AUH-DAC,short,OP0230-2021-10-04-AUH-DAC,20.0,0.0,20.0,0
2021-10-04,OP0247,A6-EIX,A320,A320-232,COK,India,Asia,AUH,Asia,02:45:00,2021-10-04,2021-10-04 02:45:00,2021-10-04 06:30:00,2021-10-04 05:00:00,2021-10-04 09:08:00,05:18:00,2021-10-04,2021-10-04 05:18:00,2021-10-04 09:08:00,03:45:00,03:50:00,5.0,2021-10-09,2021-10-01,2021-10-09,1509,J,,02:23:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:10:00,62A,Late/Incorrect advice of fuel figures from flight deck; ,02:23:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,02:33:00,02:38:00,0,0,8,8,109,150,4.0,4,5,9,117,158,0,30,117,87,5700,15500,23,0,11962,3085,3020.0,5760.0,153,158.0,0,1,1,COK-AUH,short,OP0247-2021-10-04-COK-AUH,153.0,0.0,153.0,0
2021-10-04,OP0460,A6-BLL,B787,B787-9,AUH,United Arab Emirates,Asia,MEL,Oceania,20:40:00,2021-10-04,2021-10-04 20:40:00,2021-10-05 09:55:00,2021-10-04 20:40:00,2021-10-05 09:18:00,20:38:00,2021-10-04,2021-10-04 20:38:00,2021-10-05 09:19:00,13:15:00,12:41:00,-34.0,2021-10-09,2021-10-01,2021-10-09,6287,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,6,28,0,262,0.0,4,12,16,6,290,6,0,0,6,11500,76700,16027,9,18699,217,10100.0,11500.0,0,0.0,1,1,1,AUH-MEL,ultralong,OP0460-2021-10-04-AUH-MEL,0.0,0.0,0.0,1
2021-10-04,OP2513,A6-AEE,A320,A321-231SL,AUH,United Arab Emirates,Asia,JED,Asia,19:35:00,2021-10-04,2021-10-04 19:35:00,2021-10-04 22:20:00,2021-10-04 20:05:00,2021-10-04 22:40:00,20:04:00,2021-10-04,2021-10-04 20:04:00,2021-10-04 22:41:00,02:45:00,02:37:00,-8.0,2021-10-09,2021-10-01,2021-10-09,871,J,,00:29:00,99A,This code shall be used only when it is clear that a reason cannot be matched ,00:29:00,99A,This code shall be used only when it is clear that a reason cannot be matched ,,,,,,,,,,,00:29:00,00:21:00,0,0,8,8,179,188,0.0,2,5,7,187,196,29,0,158,187,7000,14300,593,12,19997,3824,7700.0,7040.0,29,21.0,0,1,1,AUH-JED,ultrashort,OP2513-2021-10-04-AUH-JED,29.0,0.0,29.0,0
2021-10-04,OP0538,A6-EIT,A320,A320-232,BEY,Lebanon,Asia,AUH,Asia,15:35:00,2021-10-04,2021-10-04 15:35:00,2021-10-04 19:25:00,2021-10-04 15:35:00,2021-10-04 19:18:00,15:32:00,2021-10-04,2021-10-04 15:32:00,2021-10-04 19:19:00,03:50:00,03:47:00,-3.0,2021-10-09,2021-10-01,2021-10-09,1149,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,8,8,119,150,2.0,2,4,6,127,158,0,45,127,82,2900,12100,1569,0,14821,2508,8800.0,3000.0,0,0.0,1,1,1,BEY-AUH,ultrashort,OP0538-2021-10-04-BEY-AUH,0.0,0.0,0.0,1
2021-10-04,OP0151,A6-BLU,B787,B787-9,AUH,United Arab Emirates,Asia,ORD,Americas,05:00:00,2021-10-04,2021-10-04 05:00:00,2021-10-04 19:40:00,2021-10-04 05:00:00,2021-10-04 19:39:00,04:59:00,2021-10-04,2021-10-04 04:59:00,2021-10-04 19:41:00,14:40:00,14:42:00,2.0,2021-10-09,2021-10-01,2021-10-09,6319,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:01:00,0,0,26,28,61,262,3.0,4,12,16,87,290,41,47,46,40,5200,81300,13856,0,25097,2694,8500.0,5200.0,0,1.0,1,1,1,AUH-ORD,ultralong,OP0151-2021-10-04-AUH-ORD,0.0,0.0,0.0,1
2021-10-05,OP0473,A6-BNC,B787,B787-9,SIN,Singapore,Asia,AUH,Asia,18:20:00,2021-10-05,2021-10-05 18:20:00,2021-10-06 01:30:00,2021-10-05 18:20:00,2021-10-06 01:19:00,18:16:00,2021-10-05,2021-10-05 18:16:00,2021-10-06 01:19:00,07:10:00,07:03:00,-7.0,2021-10-09,2021-10-01,2021-10-09,3175,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,3,28,10,262,0.0,2,10,12,13,290,0,13,13,0,0,38200,18118,0,20912,417,6700.0,6300.0,0,0.0,1,1,1,SIN-AUH,medium,OP0473-2021-10-05-SIN-AUH,0.0,0.0,0.0,1
2021-10-05,OP0141,A6-BLT,B787,B787-9,AUH,United Arab Emirates,Asia,YYZ,Americas,06:50:00,2021-10-05,2021-10-05 06:50:00,2021-10-05 20:35:00,2021-10-05 07:30:00,2021-10-05 21:20:00,07:33:00,2021-10-05,2021-10-05 07:33:00,2021-10-05 21:21:00,13:45:00,13:48:00,3.0,2021-10-09,2021-10-01,2021-10-09,6002,J,,00:43:00,16I,Guest boarding,00:43:00,16I,Guest boarding,,,,,,,,,,,00:43:00,00:46:00,0,0,25,28,223,262,2.0,4,13,17,248,290,242,41,6,207,4500,80500,5443,0,38655,12121,3100.0,4500.0,43,46.0,0,1,1,AUH-YYZ,ultralong,OP0141-2021-10-05-AUH-YYZ,43.0,0.0,43.0,0
2021-10-05,OP0454,A6-BLX,B787,B787-9,AUH,United Arab Emirates,Asia,SYD,Oceania,19:05:00,2021-10-05,2021-10-05 19:05:00,2021-10-06 08:40:00,2021-10-05 19:05:00,2021-10-06 08:16:00,19:04:00,2021-10-05,2021-10-05 19:04:00,2021-10-06 08:15:00,13:35:00,13:11:00,-24.0,2021-10-09,2021-10-01,2021-10-09,6508,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,14,28,0,262,0.0,4,12,16,14,290,12,0,2,14,11100,77900,13062,489,16804,491,5400.0,11100.0,0,0.0,1,1,1,AUH-SYD,ultralong,OP0454-2021-10-05-AUH-SYD,0.0,0.0,0.0,1
2021-10-05,OP2333,A6-BLO,B787,B787-9,AUH,United Arab Emirates,Asia,JED,Asia,07:35:00,2021-10-05,2021-10-05 07:35:00,2021-10-05 10:20:00,2021-10-05 07:55:00,2021-10-05 10:30:00,07:55:00,2021-10-05,2021-10-05 07:55:00,2021-10-05 10:41:00,02:45:00,02:46:00,1.0,2021-10-09,2021-10-01,2021-10-09,871,J,,00:18:00,16I,Guest boarding,00:18:00,16I,Guest boarding,00:02:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,00:20:00,00:21:00,0,0,23,28,246,262,1.0,2,9,11,269,290,33,1,236,268,16600,29700,15784,0,44495,4741,4000.0,16600.0,20,21.0,0,1,1,AUH-JED,ultrashort,OP2333-2021-10-05-AUH-JED,20.0,0.0,20.0,0
2021-10-05,OP0474,A6-BLQ,B787,B787-9,AUH,United Arab Emirates,Asia,CGK,Asia,21:55:00,2021-10-05,2021-10-05 21:55:00,2021-10-06 06:10:00,2021-10-05 21:55:00,2021-10-06 06:25:00,21:52:00,2021-10-05,2021-10-05 21:52:00,2021-10-06 06:30:00,08:15:00,08:38:00,23.0,2021-10-09,2021-10-01,2021-10-09,3548,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:20:00,0,0,10,28,97,262,2.0,2,10,12,107,290,81,0,26,107,10100,53100,19821,192,32764,3054,5700.0,10100.0,0,20.0,1,1,1,AUH-CGK,medium,OP0474-2021-10-05-AUH-CGK,0.0,0.0,0.0,1
2021-10-05,OP0008,A6-BME,B787,B787-10,FRA,Germany,Europe,AUH,Asia,11:50:00,2021-10-05,2021-10-05 11:50:00,2021-10-05 18:05:00,2021-10-05 11:50:00,2021-10-05 17:48:00,11:46:00,2021-10-05,2021-10-05 11:46:00,2021-10-05 17:46:00,06:15:00,06:00:00,-15.0,2021-10-09,2021-10-01,2021-10-09,2623,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,22,32,85,304,4.0,2,10,12,107,336,20,63,87,44,0,35900,16205,0,28572,2335,6800.0,5900.0,0,0.0,1,1,1,FRA-AUH,short,OP0008-2021-10-05-FRA-AUH,0.0,0.0,0.0,1
2021-10-05,OP0856,A6-BLW,B787,B787-9,AUH,United Arab Emirates,Asia,ICN,Asia,21:05:00,2021-10-05,2021-10-05 21:05:00,2021-10-06 05:25:00,2021-10-05 21:05:00,2021-10-06 05:05:00,20:58:00,2021-10-05,2021-10-05 20:58:00,2021-10-06 05:04:00,08:20:00,08:06:00,-14.0,2021-10-09,2021-10-01,2021-10-09,3696,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,17,28,64,262,1.0,3,10,13,81,290,37,0,44,81,6200,45300,14177,19,24118,1560,4300.0,6200.0,0,0.0,1,1,1,AUH-ICN,medium,OP0856-2021-10-05-AUH-ICN,0.0,0.0,0.0,1
2021-10-05,OP2551,A6-BLQ,B787,B787-9,AUH,United Arab Emirates,Asia,RUH,Asia,15:15:00,2021-10-05,2021-10-05 15:15:00,2021-10-05 17:10:00,2021-10-05 15:45:00,2021-10-05 17:17:00,15:40:00,2021-10-05,2021-10-05 15:40:00,2021-10-05 17:22:00,01:55:00,01:42:00,-13.0,2021-10-09,2021-10-01,2021-10-09,434,J,,00:16:00,16I,Guest boarding,00:09:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:16:00,16I,Guest boarding,,,,,,,,00:25:00,00:12:00,0,0,10,28,240,262,0.0,2,9,11,250,290,61,1,189,249,12700,20200,12424,53,38909,3920,5000.0,12700.0,25,12.0,0,1,1,AUH-RUH,ultrashort,OP2551-2021-10-05-AUH-RUH,25.0,0.0,25.0,0
2021-10-05,OP0011,A6-BMA,B787,B787-10,AUH,United Arab Emirates,Asia,LHR,Europe,22:55:00,2021-10-05,2021-10-05 22:55:00,2021-10-06 06:10:00,2021-10-05 22:55:00,2021-10-06 06:13:00,22:55:00,2021-10-05,2021-10-05 22:55:00,2021-10-06 06:11:00,07:15:00,07:16:00,1.0,2021-10-09,2021-10-01,2021-10-09,2977,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:01:00,0,0,29,32,43,304,1.0,2,9,11,72,336,29,3,43,69,6000,43900,21613,0,30801,1708,6000.0,6000.0,0,1.0,1,1,1,AUH-LHR,medium,OP0011-2021-10-05-AUH-LHR,0.0,0.0,0.0,1
2021-10-05,OP0288,A6-BLC,B787,B787-9,AUH,United Arab Emirates,Asia,AMD,Asia,18:15:00,2021-10-05,2021-10-05 18:15:00,2021-10-05 21:05:00,2021-10-05 18:15:00,2021-10-05 20:57:00,18:13:00,2021-10-05,2021-10-05 18:13:00,2021-10-05 20:59:00,02:50:00,02:46:00,-4.0,2021-10-09,2021-10-01,2021-10-09,990,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,8,10,28,175,190,0.0,2,10,12,185,226,146,0,39,185,7800,19500,1115,0,24788,7452,,,0,0.0,1,1,1,AUH-AMD,ultrashort,OP0288-2021-10-05-AUH-AMD,0.0,0.0,0.0,1
2021-10-05,OP0049,A6-BLS,B787,B787-9,AUH,United Arab Emirates,Asia,BCN,Europe,04:00:00,2021-10-05,2021-10-05 04:00:00,2021-10-05 11:15:00,2021-10-05 04:00:00,2021-10-05 11:09:00,03:57:00,2021-10-05,2021-10-05 03:57:00,2021-10-05 11:06:00,07:15:00,07:09:00,-6.0,2021-10-09,2021-10-01,2021-10-09,2793,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,13,28,41,262,8.0,2,10,12,54,290,26,9,28,45,7500,42000,23333,0,30372,1032,5200.0,7500.0,0,0.0,1,1,1,AUH-BCN,medium,OP0049-2021-10-05-AUH-BCN,0.0,0.0,0.0,1
2021-10-05,OP0302,A6-BLE,B787,B787-9,KWI,Kuwait,Asia,AUH,Asia,07:05:00,2021-10-05,2021-10-05 07:05:00,2021-10-05 08:45:00,2021-10-05 07:05:00,2021-10-05 08:37:00,06:53:00,2021-10-05,2021-10-05 06:53:00,2021-10-05 08:36:00,01:40:00,01:43:00,3.0,2021-10-09,2021-10-01,2021-10-09,459,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,8,5,28,95,190,0.0,2,11,13,100,226,0,85,100,15,0,12100,728,0,13414,2813,12400.0,5900.0,0,0.0,1,1,1,KWI-AUH,ultrashort,OP0302-2021-10-05-KWI-AUH,0.0,0.0,0.0,1
2021-10-05,OP0077,A6-BLZ,B787,B787-9,AUH,United Arab Emirates,Asia,AMS,Europe,04:05:00,2021-10-05,2021-10-05 04:05:00,2021-10-05 11:05:00,2021-10-05 04:05:00,2021-10-05 10:44:00,03:53:00,2021-10-05,2021-10-05 03:53:00,2021-10-05 10:56:00,07:00:00,07:03:00,3.0,2021-10-09,2021-10-01,2021-10-09,2801,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,7,28,42,262,0.0,2,10,12,49,290,35,7,14,42,6200,38500,17217,263,24141,1079,3600.0,6200.0,0,0.0,1,1,1,AUH-AMS,medium,OP0077-2021-10-05-AUH-AMS,0.0,0.0,0.0,1
2021-10-05,OP0088,A6-BMI,B787,B787-10,MXP,Italy,Europe,AUH,Asia,12:50:00,2021-10-05,2021-10-05 12:50:00,2021-10-05 18:45:00,2021-10-05 12:50:00,2021-10-05 18:49:00,13:00:00,2021-10-05,2021-10-05 13:00:00,2021-10-05 18:47:00,05:55:00,05:47:00,-8.0,2021-10-09,2021-10-01,2021-10-09,2544,J,,00:10:00,58A,Failure of airline's cellular/ landline/ radio/ VHF systems use 87B for airport,00:10:00,58A,Failure of airline's cellular/ landline/ radio/ VHF systems use 87B for airport,,,,,,,,,,,00:10:00,00:02:00,0,0,18,32,35,304,1.0,2,10,12,53,336,0,12,53,41,6300,33900,14822,598,22523,1223,8100.0,6300.0,10,2.0,1,1,1,MXP-AUH,short,OP0088-2021-10-05-MXP-AUH,10.0,0.0,10.0,1
2021-10-05,OP0235,A6-BND,B787,B787-9,DAC,Bangladesh,Asia,AUH,Asia,21:15:00,2021-10-05,2021-10-05 21:15:00,2021-10-06 02:15:00,2021-10-05 21:50:00,2021-10-06 02:32:00,21:48:00,2021-10-05,2021-10-05 21:48:00,2021-10-06 02:27:00,05:00:00,04:39:00,-21.0,2021-10-09,2021-10-01,2021-10-09,1952,J,,00:33:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,00:33:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,,,,,,,,,,,00:33:00,00:12:00,0,0,11,28,251,262,3.0,4,11,15,262,290,0,222,262,40,6300,30200,21383,0,49968,4394,18700.0,6300.0,33,12.0,0,1,1,DAC-AUH,short,OP0235-2021-10-05-DAC-AUH,0.0,33.0,33.0,1
2021-10-05,OP0470,A6-BLR,B787,B787-9,AUH,United Arab Emirates,Asia,SIN,Asia,21:05:00,2021-10-05,2021-10-05 21:05:00,2021-10-06 04:35:00,2021-10-05 21:05:00,2021-10-06 04:42:00,21:05:00,2021-10-05,2021-10-05 21:05:00,2021-10-06 04:37:00,07:30:00,07:32:00,2.0,2021-10-09,2021-10-01,2021-10-09,3175,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:02:00,0,0,2,28,12,262,0.0,4,13,17,14,290,5,0,9,14,7000,42600,0,0,0,0,4500.0,7000.0,0,2.0,1,1,1,AUH-SIN,medium,OP0470-2021-10-05-AUH-SIN,0.0,0.0,0.0,1
2021-10-05,OP0654,A6-BLQ,B787,B787-9,CAI,Egypt,Africa,AUH,Asia,10:35:00,2021-10-05,2021-10-05 10:35:00,2021-10-05 13:55:00,2021-10-05 10:55:00,2021-10-05 14:12:00,10:58:00,2021-10-05,2021-10-05 10:58:00,2021-10-05 14:04:00,03:20:00,03:06:00,-14.0,2021-10-09,2021-10-01,2021-10-09,1283,J,,00:13:00,87A,Terminal building limitations/congestion; (use 85/86 for Security/CIH delay); ,00:10:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:13:00,87A,Terminal building limitations/congestion; (use 85/86 for Security/CIH delay); ,,,,,,,,00:23:00,00:09:00,0,0,23,28,244,262,0.0,2,9,11,267,290,0,133,267,134,5100,19600,7480,0,36736,8094,5900.0,5100.0,23,9.0,0,1,1,CAI-AUH,ultrashort,OP0654-2021-10-05-CAI-AUH,23.0,0.0,23.0,0
2021-10-05,OP0621,A6-EIS,A320,A320-232,SEZ,Seychelles,Africa,AUH,Asia,20:10:00,2021-10-05,2021-10-05 20:10:00,2021-10-06 00:40:00,2021-10-05 20:10:00,2021-10-06 00:15:00,19:44:00,2021-10-05,2021-10-05 19:44:00,2021-10-06 00:16:00,04:30:00,04:32:00,2.0,2021-10-09,2021-10-01,2021-10-09,1747,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,8,8,53,150,3.0,2,5,7,61,158,0,34,61,27,0,11900,0,0,5735,906,7200.0,2660.0,0,0.0,1,1,1,SEZ-AUH,short,OP0621-2021-10-05-SEZ-AUH,0.0,0.0,0.0,1
2021-10-05,OP0211,A6-BMC,B787,B787-10,NCR,India,Asia,AUH,Asia,23:15:00,2021-10-05,2021-10-05 23:15:00,2021-10-06 02:45:00,2021-10-05 23:15:00,2021-10-06 02:47:00,23:24:00,2021-10-05,2021-10-05 23:24:00,2021-10-06 02:47:00,03:30:00,03:23:00,-7.0,2021-10-09,2021-10-01,2021-10-09,1229,J,,00:08:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:01:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:08:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,00:09:00,00:02:00,0,0,18,32,260,304,2.0,2,9,11,278,336,6,140,272,138,5700,22600,15233,0,45866,6276,5900.0,5700.0,9,2.0,1,1,1,NCR-AUH,ultrashort,OP0211-2021-10-05-NCR-AUH,9.0,0.0,9.0,1
2021-10-05,OP0081,A6-BMI,B787,B787-10,AUH,United Arab Emirates,Asia,MXP,Europe,04:55:00,2021-10-05,2021-10-05 04:55:00,2021-10-05 11:10:00,2021-10-05 05:05:00,2021-10-05 11:25:00,05:10:00,2021-10-05,2021-10-05 05:10:00,2021-10-05 11:23:00,06:15:00,06:13:00,-2.0,2021-10-09,2021-10-01,2021-10-09,2544,J,,00:09:00,16J,Disabled/Wheelchair guest handling; slow disembarkation/embarkation (for late ,00:09:00,16J,Disabled/Wheelchair guest handling; slow disembarkation/embarkation (for late ,00:06:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,00:15:00,00:13:00,0,0,18,32,116,304,0.0,2,10,12,134,336,80,0,54,134,8300,41400,18742,0,33648,3120,5900.0,8300.0,15,13.0,1,1,1,AUH-MXP,short,OP0081-2021-10-05-AUH-MXP,15.0,0.0,15.0,1
2021-10-05,OP0411,A6-BLK,B787,B787-9,KUL,Malaysia,Asia,AUH,Asia,18:20:00,2021-10-05,2021-10-05 18:20:00,2021-10-06 01:20:00,2021-10-05 18:20:00,2021-10-06 00:54:00,18:12:00,2021-10-05,2021-10-05 18:12:00,2021-10-06 00:56:00,07:00:00,06:44:00,-16.0,2021-10-09,2021-10-01,2021-10-09,3015,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,18,28,35,262,0.0,2,10,12,53,290,1,46,52,7,0,37200,13569,74,20896,1614,6500.0,6500.0,0,0.0,1,1,1,KUL-AUH,medium,OP0411-2021-10-05-KUL-AUH,0.0,0.0,0.0,1
