schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,std_z_year,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,Reason,OTP Working Group,Controllable,passenger,departed,otp,control,reason_category,rpm,asm,route,flight_distance
2021-10-08 00:00:00,OP0873,A6-BMC,B787,B787-10,ICN,Korea Republic of,Asia,AUH,Asia,14:45:00,2021-10-08 00:00:00,2021-10-08 14:45:00,2021-10-09 00:45:00,2021-10-08 14:45:00,2021-10-09 00:38:00,14:37:00,2021-10-08 00:00:00,2021-10-08 14:37:00,2021-10-09 00:39:00,10:00:00,10:02:00,2.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3696,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,24,32,117,304,3.0,3,10,13,141,336.0,1,71,140,70,0,67300,20580,0,37183,3074,6100.0,8800.0,,,,1,1,1,0,na,521136,1241856.0,ICN-AUH,2_medium
2021-10-08 00:00:00,OP0222,A6-BLA,B787,B787-9,KHI,Pakistan,Asia,AUH,Asia,22:20:00,2021-10-08 00:00:00,2021-10-08 22:20:00,2021-10-09 00:35:00,2021-10-08 22:20:00,2021-10-08 23:52:00,21:51:00,2021-10-08 00:00:00,2021-10-08 21:51:00,2021-10-08 23:51:00,02:15:00,02:00:00,-15.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,683,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,1,3,0,290.0,0,0,0,0,0,15400,0,0,0,0,7700.0,7100.0,,,,0,1,1,0,na,0,198070.0,KHI-AUH,
2021-10-08 00:00:00,OP0038,A6-BMI,B787,B787-10,CDG,France,Europe,AUH,Asia,12:20:00,2021-10-08 00:00:00,2021-10-08 12:20:00,2021-10-08 18:45:00,2021-10-08 13:10:00,2021-10-08 19:27:00,13:06:00,2021-10-08 00:00:00,2021-10-08 13:06:00,2021-10-08 19:26:00,06:25:00,06:20:00,-5.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,2834,J,,00:46:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,00:46:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,,,,,,,,,,,46,41.0,0,0,24,32,91,304,4.0,2,10,12,115,336.0,23,63,92,52,6100,37000,10247,0,23363,2185,7400.0,6100.0,Other - No delay code received in NEO,Others,Y,1,1,0,1,Other ,325910,952224.0,CDG-AUH,2_medium
2021-10-08 00:00:00,OP0935,A6-DDC,B777,B777-200F,AUH,United Arab Emirates,Asia,PVG,Asia,08:05:00,2021-10-08 00:00:00,2021-10-08 08:05:00,2021-10-08 17:00:00,2021-10-08 08:05:00,2021-10-08 16:03:00,07:46:00,2021-10-08 00:00:00,2021-10-08 07:46:00,2021-10-08 16:05:00,08:55:00,08:19:00,-36.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3534,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,3,1,4,0,9.0,0,0,0,0,65600,122200,0,0,0,0,9700.0,65600.0,,,,0,1,1,0,na,0,31806.0,AUH-PVG,
2021-10-08 00:00:00,OP2318,A6-BLU,B787,B787-9,RUH,Saudi Arabia,Asia,AUH,Asia,07:10:00,2021-10-08 00:00:00,2021-10-08 07:10:00,2021-10-08 08:55:00,2021-10-08 07:40:00,2021-10-08 09:19:00,07:43:00,2021-10-08 00:00:00,2021-10-08 07:43:00,2021-10-08 09:20:00,01:45:00,01:37:00,-8.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,434,J,,00:31:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:31:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:02:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,33,25.0,0,0,26,28,250,262,0.0,2,9,11,276,290.0,1,229,275,47,5500,12000,0,0,28483,6297,11200.0,5500.0,Reactionary - Late aircraft rotation due Other,Others,N,1,1,0,0,Reactionary ,119784,125860.0,RUH-AUH,0_ultrashort
2021-10-08 00:00:00,OP0996,A6-ETI,B777,B777-300,SGN,Viet Nam,Asia,AUH,Asia,14:05:00,2021-10-08 00:00:00,2021-10-08 14:05:00,2021-10-08 21:20:00,2021-10-08 14:05:00,2021-10-08 20:46:00,13:48:00,2021-10-08 00:00:00,2021-10-08 13:48:00,2021-10-08 20:46:00,07:15:00,06:58:00,-17.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3069,Q,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,4,6,0,370.0,0,0,0,0,12300,57800,25720,0,27399,0,11000.0,12300.0,,,,0,1,1,0,na,0,1135530.0,SGN-AUH,
2021-10-08 00:00:00,OP0370,A6-BLH,B787,B787-9,BAH,Bahrain,Asia,AUH,Asia,00:10:00,2021-10-08 00:00:00,2021-10-08 00:10:00,2021-10-08 01:20:00,2021-10-08 00:10:00,2021-10-08 01:14:00,00:07:00,2021-10-08 00:00:00,2021-10-08 00:07:00,2021-10-08 01:14:00,01:10:00,01:07:00,-3.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,244,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,9,28,133,262,1.0,2,10,12,142,290.0,6,125,136,17,0,10100,4105,0,20861,3719,10400.0,,,,,1,1,1,0,na,34648,70760.0,BAH-AUH,0_ultrashort
2021-10-08 00:00:00,OP0430,A6-BLE,B787,B787-9,HKT,Thailand,Asia,BKK,Asia,04:50:00,2021-10-08 00:00:00,2021-10-08 04:50:00,2021-10-08 06:20:00,2021-10-08 04:50:00,2021-10-08 06:20:00,04:46:00,2021-10-08 00:00:00,2021-10-08 04:46:00,2021-10-08 06:20:00,01:30:00,01:34:00,4.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,362,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,8,2,28,0,190,0.0,4,10,14,2,290.0,0,0,2,2,6800,12400,0,0,9423,0,6300.0,6800.0,,,,1,1,1,0,na,724,104980.0,HKT-BKK,0_ultrashort
2021-10-08 00:00:00,OP0431,A6-BLE,B787,B787-9,BKK,Thailand,Asia,HKT,Asia,13:45:00,2021-10-08 00:00:00,2021-10-08 13:45:00,2021-10-08 15:20:00,2021-10-08 13:45:00,2021-10-08 15:26:00,14:03:00,2021-10-08 00:00:00,2021-10-08 14:03:00,2021-10-08 15:25:00,01:35:00,01:22:00,-13.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,362,J,,00:15:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:03:00,63B,Late/Lack of airside transportation; Late/Lack of hotel/crew accommodationpick-,00:15:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,18,5.0,0,8,5,28,46,190,0.0,2,10,12,51,290.0,0,48,51,3,34100,40000,0,0,19034,0,,,Airport/Govt Authorities - Awaiting start-up and/or pushback clearance,AptAuth,N,1,1,0,0,Airport/Govt Authorities ,18462,104980.0,BKK-HKT,0_ultrashort
2021-10-08 00:00:00,OP0240,A6-ETS,B777,B777-300,AUH,United Arab Emirates,Asia,DAC,Asia,05:30:00,2021-10-08 00:00:00,2021-10-08 05:30:00,2021-10-08 10:00:00,2021-10-08 05:30:00,2021-10-08 10:05:00,05:25:00,2021-10-08 00:00:00,2021-10-08 05:25:00,2021-10-08 10:03:00,04:30:00,04:38:00,8.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1952,J,,00:00:00,,,,,,,,,,,,,,,,0,3.0,0,8,3,40,203,280,0.0,2,11,13,206,370.0,184,0,22,206,31200,67100,16444,0,43738,7784,5300.0,31200.0,,,,1,1,1,0,na,402112,722240.0,AUH-DAC,1_short
2021-10-08 00:00:00,OP0460,A6-BLV,B787,B787-9,AUH,United Arab Emirates,Asia,MEL,Oceania,20:40:00,2021-10-08 00:00:00,2021-10-08 20:40:00,2021-10-09 09:55:00,2021-10-08 20:55:00,2021-10-09 10:11:00,20:57:00,2021-10-08 00:00:00,2021-10-08 20:57:00,2021-10-09 10:10:00,13:15:00,13:13:00,-2.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,6287,J,,00:15:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:15:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:02:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,17,15.0,0,0,6,28,0,262,0.0,4,12,16,6,290.0,6,0,0,6,10200,76800,13893,0,16679,215,,,Reactionary - Awaiting guest and/or baggage from another late inbound Etihad flight,NOC,N,1,1,0,0,Reactionary ,37722,1823230.0,AUH-MEL,4_ultralong
2021-10-08 00:00:00,OP0471,A6-BLT,B787,B787-9,CGK,Indonesia,Asia,AUH,Asia,20:25:00,2021-10-08 00:00:00,2021-10-08 20:25:00,2021-10-09 04:10:00,2021-10-08 20:25:00,2021-10-09 04:15:00,20:28:00,2021-10-08 00:00:00,2021-10-08 20:28:00,2021-10-09 04:15:00,07:45:00,07:47:00,2.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3548,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,3,5.0,0,0,0,28,60,262,0.0,2,10,12,60,290.0,0,25,60,35,7300,44000,13108,0,19384,534,8900.0,7300.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,212880,1028920.0,CGK-AUH,2_medium
2021-10-08 00:00:00,OP9936,A6-DDC,B777,B777-200F,PVG,China,Asia,AUH,Asia,20:00:00,2021-10-08 00:00:00,2021-10-08 20:00:00,2021-10-09 05:30:00,2021-10-08 20:55:00,2021-10-09 05:43:00,20:56:00,2021-10-08 00:00:00,2021-10-08 20:56:00,2021-10-09 05:43:00,09:30:00,08:47:00,-43.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3534,F,,00:56:00,63C,Late arrival of crew at aircraft due local processes and procedures (e.g. USCBP,00:56:00,63C,Late arrival of crew at aircraft due local processes and procedures (e.g. USCBP,,,,,,,,,,,56,13.0,0,0,0,0,0,0,0.0,3,1,4,0,9.0,0,0,0,0,8800,80400,0,0,0,0,64900.0,8800.0,Crew - Delayed crew/loadmaster due airport processes and procedures,Fleet Operations,N,0,1,0,0,Crew ,0,31806.0,PVG-AUH,
2021-10-08 00:00:00,OP0406,A6-BLN,B787,B787-9,AUH,United Arab Emirates,Asia,BKK,Asia,23:10:00,2021-10-08 00:00:00,2021-10-08 23:10:00,2021-10-09 05:50:00,2021-10-08 23:10:00,2021-10-09 05:15:00,23:04:00,2021-10-08 00:00:00,2021-10-08 23:04:00,2021-10-09 05:14:00,06:40:00,06:10:00,-30.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,2667,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,8,28,19,262,0.0,6,18,24,27,290.0,4,0,23,27,6500,34200,16025,41,20977,414,5600.0,6500.0,,,,1,1,1,0,na,72009,773430.0,AUH-BKK,1_short
2021-10-08 00:00:00,OP0475,A6-BLP,B787,B787-9,CGK,Indonesia,Asia,AUH,Asia,16:10:00,2021-10-08 00:00:00,2021-10-08 16:10:00,2021-10-08 23:55:00,2021-10-08 16:40:00,2021-10-09 00:29:00,16:46:00,2021-10-08 00:00:00,2021-10-08 16:46:00,2021-10-09 00:28:00,07:45:00,07:42:00,-3.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3548,J,,00:36:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:36:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,,,,36,33.0,0,0,22,28,142,262,1.0,2,10,12,164,290.0,1,140,163,24,8400,48000,15145,0,33675,4577,,,Airport/Govt Authorities - CIH authorities,AptAuth,N,1,1,0,0,Airport/Govt Authorities ,581872,1028920.0,CGK-AUH,2_medium
2021-10-08 00:00:00,OP0058,A6-BLH,B787,B787-9,BRU,Belgium,Europe,AUH,Asia,13:00:00,2021-10-08 00:00:00,2021-10-08 13:00:00,2021-10-08 19:25:00,2021-10-08 13:10:00,2021-10-08 19:43:00,13:21:00,2021-10-08 00:00:00,2021-10-08 13:21:00,2021-10-08 19:43:00,06:25:00,06:22:00,-3.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,2788,J,,00:21:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,00:21:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,,,,,,,,,,,21,18.0,0,0,18,28,40,262,1.0,2,10,12,58,290.0,18,30,40,28,5200,34900,14878,475,22719,1265,5500.0,5200.0,Technical - Defects identified during transit (other than cabin/IFE items),Technical,N,1,1,0,0,Technical ,161704,808520.0,BRU-AUH,2_medium
2021-10-08 00:00:00,OP0289,A6-BNA,B787,B787-9,AMD,India,Asia,AUH,Asia,22:40:00,2021-10-08 00:00:00,2021-10-08 22:40:00,2021-10-09 01:55:00,2021-10-08 22:40:00,2021-10-09 01:25:00,22:34:00,2021-10-08 00:00:00,2021-10-08 22:34:00,2021-10-09 01:24:00,03:15:00,02:50:00,-25.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,990,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,8,28,242,262,0.0,2,9,11,250,290.0,0,88,250,162,8000,21600,18812,0,46033,5528,8000.0,8000.0,,,,1,1,1,0,na,247500,287100.0,AMD-AUH,0_ultrashort
2021-10-08 00:00:00,OP0090,A6-EIT,A320,A320-232,JTR,Greece,Europe,AUH,Asia,11:50:00,2021-10-08 00:00:00,2021-10-08 11:50:00,2021-10-08 16:20:00,2021-10-08 11:50:00,2021-10-08 15:50:00,11:35:00,2021-10-08 00:00:00,2021-10-08 11:35:00,2021-10-08 15:52:00,04:30:00,04:17:00,-13.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1763,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,6,8,41,150,0.0,2,4,6,47,158.0,8,13,39,34,2500,11400,1600,0,6434,1109,7340.0,2520.0,,,,1,1,1,0,na,82861,278554.0,JTR-AUH,1_short
2021-10-08 00:00:00,OP0136,A6-BLO,B787,B787-9,PHL,USA,Americas,AUH,Asia,18:15:00,2021-10-08 00:00:00,2021-10-08 18:15:00,2021-10-09 07:15:00,2021-10-08 18:45:00,2021-10-09 07:34:00,18:49:00,2021-10-08 00:00:00,2021-10-08 18:49:00,2021-10-09 07:34:00,13:00:00,12:45:00,-15.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,6045,F,,00:34:00,XXX,default ,00:34:00,XXX,default ,,,,,,,,,,,34,19.0,0,0,0,0,0,0,0.0,4,2,6,0,290.0,0,0,0,0,5700,61600,0,0,798,0,6200.0,5700.0,Unassigned,Others,Y,0,1,0,1,Unassigned,0,1753050.0,PHL-AUH,
2021-10-08 00:00:00,OP0533,A6-EIS,A320,A320-232,AUH,United Arab Emirates,Asia,BEY,Asia,05:15:00,2021-10-08 00:00:00,2021-10-08 05:15:00,2021-10-08 09:25:00,2021-10-08 05:15:00,2021-10-08 09:19:00,05:14:00,2021-10-08 00:00:00,2021-10-08 05:14:00,2021-10-08 09:19:00,04:10:00,04:05:00,-5.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1149,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,4,8,54,150,1.0,2,4,6,58,158.0,23,0,35,58,9100,18400,196,112,6416,1718,1900.0,9100.0,,,,1,1,1,0,na,66642,181542.0,AUH-BEY,0_ultrashort
2021-10-08 00:00:00,OP0902,A6-DDE,B777,B777-200F,ORD,USA,Americas,FRA,Europe,07:25:00,2021-10-08 00:00:00,2021-10-08 07:25:00,2021-10-08 15:40:00,2021-10-08 07:35:00,2021-10-08 16:04:00,07:38:00,2021-10-08 00:00:00,2021-10-08 07:38:00,2021-10-08 15:57:00,08:15:00,08:19:00,4.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3773,F,,00:13:00,77A,,00:13:00,77A,,,,,,,,,,,,13,17.0,0,0,0,0,0,0,0.0,2,1,3,0,9.0,0,0,0,0,8600,70400,0,0,0,0,8400.0,8600.0,Weather - Ground handling impaired by adverse weather,Weather,N,0,1,1,0,Weather ,0,33957.0,ORD-FRA,
2021-10-08 00:00:00,OP0278,A6-BLG,B787,B787-9,AUH,United Arab Emirates,Asia,MLE,Asia,22:35:00,2021-10-08 00:00:00,2021-10-08 22:35:00,2021-10-09 03:00:00,2021-10-08 22:35:00,2021-10-09 02:29:00,22:32:00,2021-10-08 00:00:00,2021-10-08 22:32:00,2021-10-09 02:27:00,04:25:00,03:55:00,-30.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1629,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,26,28,210,262,0.0,2,11,13,236,290.0,231,0,5,236,25300,46100,10382,7,33560,3805,6000.0,25300.0,,,,1,1,1,0,na,384444,472410.0,AUH-MLE,1_short
2021-10-08 00:00:00,OP0083,A6-BLN,B787,B787-9,AUH,United Arab Emirates,Asia,FCO,Europe,04:15:00,2021-10-08 00:00:00,2021-10-08 04:15:00,2021-10-08 10:30:00,2021-10-08 04:40:00,2021-10-08 10:46:00,04:40:00,2021-10-08 00:00:00,2021-10-08 04:40:00,2021-10-08 10:48:00,06:15:00,06:08:00,-7.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,2345,J,,00:22:00,41B,,00:22:00,41B,,00:03:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,25,18.0,0,0,17,28,32,262,0.0,2,10,12,49,290.0,27,3,22,46,6900,33300,3395,0,12241,1181,7500.0,6900.0,Technical - Defects identified during transit (cabin items),Technical,N,1,1,0,0,Technical ,114905,680050.0,AUH-FCO,1_short
2021-10-08 00:00:00,OP0655,A6-EJA,A320,A320-232,AUH,United Arab Emirates,Asia,CAI,Africa,10:25:00,2021-10-08 00:00:00,2021-10-08 10:25:00,2021-10-08 14:15:00,2021-10-08 10:35:00,2021-10-08 14:16:00,10:36:00,2021-10-08 00:00:00,2021-10-08 10:36:00,2021-10-08 14:12:00,03:50:00,03:36:00,-14.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1283,J,,00:11:00,15B,Guest arriving at gate after deadline ,00:11:00,15B,Guest arriving at gate after deadline ,,,,,,,,,,,11,0.0,0,0,7,8,133,150,0.0,2,5,7,140,158.0,19,8,121,132,2800,11500,50,0,15490,4873,4400.0,2820.0,Pax & Bag - Paging/Missing checked-in guest without baggage offload,Above Wing,Y,1,1,1,1,Pax & Bag ,179620,202714.0,AUH-CAI,0_ultrashort
2021-10-08 00:00:00,OP0037,A6-BMI,B787,B787-10,AUH,United Arab Emirates,Asia,CDG,Europe,03:50:00,2021-10-08 00:00:00,2021-10-08 03:50:00,2021-10-08 10:50:00,2021-10-08 03:50:00,2021-10-08 10:53:00,03:53:00,2021-10-08 00:00:00,2021-10-08 03:53:00,2021-10-08 10:53:00,07:00:00,07:00:00,0.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,2834,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,3,3.0,0,0,28,32,80,304,1.0,2,10,12,108,336.0,42,11,66,97,7400,43800,19791,336,32598,1895,,,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,306072,952224.0,AUH-CDG,2_medium
2021-10-08 00:00:00,OP0918,A6-DDB,B777,B777-200F,AMS,Netherlands,Europe,AUH,Asia,11:25:00,2021-10-08 00:00:00,2021-10-08 11:25:00,2021-10-08 18:10:00,2021-10-08 11:25:00,2021-10-08 18:16:00,11:37:00,2021-10-08 00:00:00,2021-10-08 11:37:00,2021-10-08 18:13:00,06:45:00,06:36:00,-9.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,2801,F,,00:12:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:12:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,12,3.0,0,0,0,0,0,0,0.0,2,2,4,0,9.0,0,0,0,0,7600,53100,0,0,0,0,13100.0,7600.0,Airport/Govt Authorities - Awaiting start-up and/or pushback clearance,AptAuth,N,0,1,1,0,Airport/Govt Authorities ,0,25209.0,AMS-AUH,
2021-10-08 00:00:00,OP0213,A6-BLG,B787,B787-9,BOM,India,Asia,AUH,Asia,14:50:00,2021-10-08 00:00:00,2021-10-08 14:50:00,2021-10-08 17:50:00,2021-10-08 14:50:00,2021-10-08 17:17:00,14:29:00,2021-10-08 00:00:00,2021-10-08 14:29:00,2021-10-08 17:15:00,03:00:00,02:46:00,-14.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1063,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,1,3,0,290.0,0,0,0,0,6200,18000,29272,0,30711,0,8400.0,6200.0,,,,0,1,1,0,na,0,308270.0,BOM-AUH,
2021-10-08 00:00:00,OP0279,A6-EIW,A320,A320-232,MLE,Maldives,Asia,AUH,Asia,16:50:00,2021-10-08 00:00:00,2021-10-08 16:50:00,2021-10-08 21:05:00,2021-10-08 16:50:00,2021-10-08 20:54:00,16:38:00,2021-10-08 00:00:00,2021-10-08 16:38:00,2021-10-08 20:55:00,04:15:00,04:17:00,2.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1629,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,4,8,130,150,0.0,2,5,7,134,158.0,0,124,134,10,3700,13700,0,0,12344,2006,6840.0,3680.0,,,,1,1,1,0,na,218286,257382.0,MLE-AUH,1_short
2021-10-08 00:00:00,OP2423,A6-BMD,B787,B787-10,MNL,Philippines,Asia,AUH,Asia,15:45:00,2021-10-08 00:00:00,2021-10-08 15:45:00,2021-10-09 00:35:00,2021-10-08 15:55:00,2021-10-09 00:12:00,15:53:00,2021-10-08 00:00:00,2021-10-08 15:53:00,2021-10-09 00:11:00,08:50:00,08:18:00,-32.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3769,J,,00:08:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:08:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,,,,8,0.0,0,0,6,32,270,304,0.0,3,11,14,276,336.0,1,230,275,46,7100,55500,11042,0,40500,6449,5500.0,7100.0,Airport/Govt Authorities - CIH authorities,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,1040244,1266384.0,MNL-AUH,2_medium
2021-10-09 00:00:00,OP0461,A6-BLV,B787,B787-9,MEL,Australia,Oceania,AUH,Asia,11:25:00,2021-10-09 00:00:00,2021-10-09 11:25:00,2021-10-10 01:40:00,2021-10-09 11:55:00,2021-10-10 01:54:00,11:57:00,2021-10-09 00:00:00,2021-10-09 11:57:00,2021-10-10 01:54:00,14:15:00,13:57:00,-18.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-16 00:00:00,6287,J,,00:27:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:27:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:05:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,32,14.0,0,0,5,28,17,262,0.0,4,12,16,22,290.0,1,20,21,2,6600,82900,29595,2479,36717,707,10200.0,6600.0,Airport/Govt Authorities - CIH authorities,AptAuth,N,1,1,0,0,Airport/Govt Authorities ,138314,1823230.0,MEL-AUH,4_ultralong
2021-10-09 00:00:00,OP0654,A6-BLW,B787,B787-9,CAI,Egypt,Africa,AUH,Asia,10:35:00,2021-10-09 00:00:00,2021-10-09 10:35:00,2021-10-09 13:55:00,2021-10-09 10:45:00,2021-10-09 14:03:00,10:49:00,2021-10-09 00:00:00,2021-10-09 10:49:00,2021-10-09 14:02:00,03:20:00,03:13:00,-7.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1283,J,,00:14:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,00:14:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,,,,,,,,,,,14,7.0,0,0,27,28,251,262,0.0,2,9,11,278,290.0,1,61,277,217,5400,20200,9777,0,41307,7476,7000.0,5400.0,Other - No delay code received in NEO,Others,Y,1,1,1,1,Other ,356674,372070.0,CAI-AUH,0_ultrashort
2021-10-09 00:00:00,OP0100,A6-BLQ,B787,B787-9,LAX,USA,Americas,AUH,Asia,01:05:00,2021-10-09 00:00:00,2021-10-09 01:05:00,2021-10-09 13:50:00,2021-10-09 01:15:00,2021-10-09 14:00:00,01:19:00,2021-10-09 00:00:00,2021-10-09 01:19:00,2021-10-09 14:00:00,12:45:00,12:41:00,-4.0,2021-10-09 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,5952,J,,00:14:00,55B,DCS / Load control system failure/slow response Local/Host network failure/slow,00:14:00,55B,DCS / Load control system failure/slow response Local/Host network failure/slow,,,,,,,,,,,14,10.0,0,0,26,28,199,262,0.0,4,12,16,225,290.0,89,197,136,28,6900,75100,9939,0,39417,9602,5800.0,6900.0,Network Failure/Slow response of DCS / check-in system outage/latency,Others,N,1,1,1,0,Network Failure/Slow response of DCS / check,1339200,1726080.0,LAX-AUH,4_ultralong
